transaction_amount,transaction_hour,merchant_risk_score,geo_distance_km,device_change_score,account_age_days,failed_login_attempts_24h,velocity_1h,velocity_24h,beneficiary_age_hours,cash_ratio_30d,international_flag,card_present_flag,atm_distance_from_home_km,upi_collect_request_flag,kyc_mismatch_score,ip_risk_score,description_entropy,chargeback_history_count,network_graph_risk,true_label,predicted_label
251.75105084983062,7.852828936029207,0.2433870235988587,46.6016494129827,0.19295365865468223,444.87741540960303,0.16399844957546006,1.2689237593611642,8.211821780914958,473.32833022615773,0.22400065805101974,-0.05112939532769981,-0.022461839190461668,0.8303789882048793,0.005504200117031788,0.1024075491492231,0.24022554226505816,0.43309274252191154,-0.20346783246660946,0.20305900720322004,legitimate,legitimate
137.1413879476091,15.596997570726238,0.43663238481205846,55.38652604941541,0.30608453477133907,275.1979643863708,-0.20255178117885064,2.4145040287311126,5.6010491029057174,749.5066977738478,0.15712594637197422,0.03415271206220881,0.9460926243714037,16.284511901815886,-0.0016971375996305328,0.12551672840125208,0.17208062307182662,0.5526044433228783,0.07837528943242024,0.21193757234669228,legitimate,legitimate
28.506122614030296,7.2100248062885814,0.2925552750765874,528.6721496988641,0.9670650828762587,90.16566060752548,1.0967090246007893,1.6813913720047668,24.954893879731095,28.608321485337896,0.09167035779076518,-0.03674872598406632,0.977381381173956,3.6577624867228424,-0.060227712582836435,0.8105308932601881,0.8652308100122189,0.5363568920198495,0.019293344277397817,0.11057513386924253,identity_theft,identity_theft
209.63075178705833,13.461517717338543,0.157157514515533,16.008411549290873,0.8054519877605251,45.00349293001539,7.263922563117498,10.784382642128017,6.307680191654006,533.8661663448039,0.1982760734993665,-0.008633933965401235,1.0120519399649803,9.258926731508236,1.0180927548894982,0.5521155701139309,0.7542025185702723,0.5081027106493224,0.007051960506873356,0.6040032208125481,upi_fraud,upi_fraud
186.68973029419587,14.414223811724776,0.29375650323984565,37.73391634709515,0.08276640744771793,1707.3127438334593,-0.31305476413748645,0.9774734098430283,5.0116273620992935,1033.767503767468,0.1703759394649251,0.02653970235729843,0.0196841626218251,9.451078303245211,0.011389807755715674,0.11253617153940298,0.27320838774461875,0.3787109413659539,0.019476206505807978,0.12150930600013525,legitimate,legitimate
202.64014445723922,6.823089316241776,0.3208920997250135,33.710612546545505,0.24459107859243687,1569.7842338263765,-0.23131623326584205,2.9173260874382914,9.545544986127577,639.5887645651108,0.282263750255853,0.006792811065817008,1.0097325670550954,30.191947066367753,-0.0026223347581671493,0.035577788885952415,0.1188545270050226,0.579024623099078,-0.038120766410188966,0.19016664631369778,legitimate,legitimate
181.62176613665793,14.14194570401801,0.3406650902409556,-3.0675252950454865,0.05223861028161979,226.91935155565542,0.818273518815257,2.6030019718903197,4.5004147795148945,224.8702403644177,0.1304069191276521,0.9880138391561388,0.030716698225607842,7.208571128058368,-0.08087604076898113,0.14071419959225506,0.1007376473706889,0.5096141039627011,0.010052074847359392,0.1310428982713741,legitimate,legitimate
66.66663821279563,21.528433155076993,0.07937287737482003,23.808878277105876,0.20182614024035514,943.4828831843423,0.04908194182129134,2.4794039611344187,5.747107366091848,745.7900164817123,0.16935058676616083,0.9623049434833619,0.02798488728235611,14.400557762352284,-0.01736819322479099,0.08256770207267211,0.2885365833458647,0.35659957393184044,0.005563399029008824,0.17957641351471076,legitimate,legitimate
21.441219034105828,9.88214529354371,0.19688512331505167,-10.349876819105589,0.30986700989577054,288.66267894377904,0.20675574346921993,1.697740026555722,9.152923537410867,1544.2881960168534,0.2633846570791663,0.9640329188511089,1.0419729788158507,43.88960436070365,-0.02627862314990435,0.16077518942633853,0.06433887450615784,0.3594566971089399,-0.08669210771716952,0.05785243220875698,legitimate,legitimate
218.20752077703537,15.604657469139857,0.24091810663772378,-10.40149326378058,0.14708878973118883,646.2121759137921,-0.1882464991666547,1.7595257779194395,12.46353892643798,852.8257593330147,0.15124634876928744,-0.006008156650338703,-0.029481149551938743,0.7378133807155703,-0.057071844051889815,0.07557589298826556,0.19033599305548096,0.3528554474116669,-0.018675993846352237,0.20251271843851726,legitimate,legitimate
801.3146566709879,12.669769187649962,0.8508847124736296,815.906895246408,0.5630789675105743,175.86020485748958,1.0411964098179682,6.954075755014249,20.810977205396462,666.5601107667403,0.09026921080052247,1.0369178515146098,-0.034767327502137596,3.6119079683346205,0.019334427799990946,0.11226457554187352,0.8911626509233492,0.3787947312819635,1.8641597781267836,0.7847198043040624,credit_card_fraud,credit_card_fraud
199.65628722064488,6.06498304580225,0.13934920322006927,25.959323439036243,0.009891106886406018,707.3890599646749,2.0976554091475728,3.500963239742476,3.578492419934697,289.0096420155307,0.14866662507614992,0.015315155569948325,0.9789984235351776,14.36838926218867,0.9908516461225868,0.04697437410477112,0.1224247924630677,0.4866701389235896,0.10300076438093672,0.15022992125086482,legitimate,legitimate
160.53471071801548,16.493142411620966,0.1928200488935326,41.977083069347884,0.6010158513693377,113.4720213981504,3.292968876798088,9.092934710214092,10.10424508204399,3.8307059741875755,0.16270212369675077,0.029568133416533204,0.013917196268593562,18.946358948498084,1.0101519549601277,0.6607562515349938,0.8479453508860368,0.28831235865798993,-0.05662968292612876,0.3618305800218122,upi_fraud,upi_fraud
94.75945874292275,17.363190258742883,0.21759524520551995,28.265337963892076,0.14247586073358048,978.8445711179517,-0.02611185206920082,4.76094622182682,8.260415262265624,821.5049783214473,0.15668874681280956,-0.03631984630958144,0.9468751624144554,-4.98752561464145,0.0330290247799993,0.14413515852689776,0.027248393282349542,0.27977770892016934,-0.033509337820998075,0.10421141805979423,legitimate,legitimate
524.7325896843537,14.011869884009329,1.0342402654133218,288.93225785819743,0.6775100937893345,996.413437891618,0.03865024332668689,3.5845553489745723,23.874106486931588,906.962725787071,0.33282607310399964,1.0100803095017379,-0.0408393775577872,8.301518384408169,-0.023663980761077955,0.12150021334498966,0.8461501520212017,0.35215759639432503,1.119701323887293,0.7224908403065207,credit_card_fraud,credit_card_fraud
173.2463463953464,4.879169193346458,0.2775670253520157,79.09627001665964,0.9265947678712182,-41.084436102829315,3.0896005697413917,1.0304736416315243,22.13610961385338,-16.427078385596115,0.15259730019647927,0.0010713885521406728,1.0084212900792975,8.09629379039522,-0.018107241215768757,0.597700780246058,0.7748712256362863,0.3058676500494927,0.048414540234287026,0.4529948965863916,identity_theft,identity_theft
197.19170337186384,18.06527338001881,0.11882502974393078,55.38652604941541,0.9593963348939475,115.56199412782514,4.132593520588113,2.1805376640248393,17.535464362846312,11.005668925512886,0.1937075659299006,-0.00510878263231631,1.0601486161523597,21.831732772306708,-0.0037880759257787814,0.8038647722356507,0.7908878653728996,0.627645154689237,0.014322621313798606,0.7938643026284643,identity_theft,identity_theft
857.9857521721206,13.03320279674458,0.3517980086718857,93.00020753653455,0.24937665251330787,1933.9558218212296,0.7930599879638184,2.183872195709866,28.00876769788531,26.325528234419913,0.8578416653931191,-0.03954239395446148,-0.017849859733537008,9.064725512776322,-0.015809030677216455,0.06036854729140095,0.13360346032662213,0.19034679725980092,0.8747717354798578,0.876087342119702,money_laundering,money_laundering
84.27836769599793,21.417656384850165,0.22981568795730994,13.043946633293828,0.18553487148215048,1036.1627999450352,1.2441844761588485,1.9099750797157573,6.985312692716916,1320.8504991783732,0.13342236721043516,0.018407005767345785,1.0464422218326963,14.354719902947025,-0.04226756645037076,0.02857176966104323,0.23772397486852506,0.40049661761693334,-0.07348398684515985,0.19935709823407563,legitimate,legitimate
373.58637869405754,2.3002979717959002,0.6987949804400583,94.52167854314041,0.19295365865468223,1010.164337629309,0.09313215436148076,3.803443791702206,13.265648940533216,1253.6562653275366,0.24139444214734546,-0.042230451894761385,1.0146104810821697,166.4040026512537,0.004996719569911555,0.14373094998194708,0.3509676121271523,0.3574068867246637,4.0792731516361656,0.20049972229170646,atm_skimming_fraud,atm_skimming_fraud
550.2323894627228,18.11021022155109,0.17371086964926735,25.558754768965635,1.039378072318052,85.4527365098956,0.24344392552621288,11.935768142692899,9.256238745471807,15.971555998408284,0.18901357039688127,0.009387308444700895,0.05736050427326292,7.069020766071825,0.9493596983587788,0.8860205087877021,0.9560357653393512,0.43808920045140665,0.060668584271943674,0.7909535021421031,upi_fraud,upi_fraud
252.84639622105217,21.424090919781737,0.2890906861954482,69.23161607690753,0.7099950936615183,7.22237679989012,8.647894692371672,7.974267077628683,7.432587141764551,-2.801641722298026,0.2161997092799924,0.005666448299600362,0.8965432341890096,7.702128994582808,0.9852705372477856,0.641549109511458,0.4415337177266414,0.3961591973558851,-0.0818802191201392,0.6015293181417884,upi_fraud,upi_fraud
55.27291346850875,18.91283343168874,0.291792220269683,61.979660402675904,0.19537123295546982,604.3883846451064,0.2877036799314497,2.0969669202475796,5.750920896968376,444.6209584460711,0.07386297457564284,-0.009546584621784425,1.0109544882559358,1.4289767587525135,0.007873511723952651,0.06416585161070093,0.20071569371912817,0.404212785555129,0.0859317794858566,0.05866126018529151,legitimate,legitimate
628.2061789953456,13.509344283588266,0.8247121837235076,273.88233077181087,0.48391273213128944,962.5464209618768,-0.114496920000429,7.516924195856534,21.635178824889874,393.70345286355,0.25504705828025537,0.9706493051975649,-0.019677539398961195,16.22466259609664,0.03628332868580849,0.09249278812348492,1.0256310194186098,0.4285369921831182,0.060668584271943674,0.8629017283230238,credit_card_fraud,credit_card_fraud
51.177731412018396,20.919096174480238,0.2063996637460162,9.504604885394416,0.13494877007567535,748.8011778059303,-0.08691176037655635,2.3664377783502535,5.272419218325804,774.3332778684945,0.11374068677470492,0.06126906578151818,1.0521217279283612,10.333948691071436,0.011306121737374107,0.06625693852154779,0.14557915956950204,0.23244272948316733,-0.01261139850477379,0.1618077586722243,legitimate,legitimate
225.34886538123362,11.758880216131034,0.19662087673043224,367.0441400399513,0.7531908127403958,-8.94291316481053,0.829356947927501,2.0392609797639967,31.479022812563358,-32.597257883575736,0.285217011338743,-0.026768348185168066,0.96983575787401,5.749524699397018,0.0004863538155173687,0.6206246602147912,0.9024661055985423,0.21288665696585762,-0.22531979885256345,0.7193316164150351,identity_theft,identity_theft
197.19170337186384,22.04148111944375,0.8780140564459776,117.51071233422876,0.0548940071750011,967.7969660520288,0.16399844957546006,8.478681224308215,26.420851135790787,508.9729014113941,0.20211528368898563,0.02662123396467384,-0.06872329246021847,5.402477276072383,-0.028359609328619088,0.15127115189635085,0.6789645917740118,0.9229277641769164,0.07782641351128224,1.0462875037082895,transaction_laundering,transaction_laundering
93.97938385881926,7.920889972003466,0.27236981117030457,7.662817496787396,0.161709267593085,743.5969727614419,1.3895080970795697,1.724708296297395,6.407503618074679,799.2275405869991,0.16047355127453877,-0.034985884333527756,1.0065167717423522,11.829954406871504,0.03580903375486095,0.0905713971002244,0.22203992815838444,0.420692839664722,-0.03563964784279475,0.18056389447716523,legitimate,legitimate
197.19170337186384,13.883483494874676,0.24017618151472964,195.77359170283603,1.001090767632036,10.011684472594524,2.9623604799226135,1.274332350406182,24.698443986807128,533.8661663448039,0.25506625049328974,-0.003189256718842568,0.055102681792898005,13.426829641676415,0.002429379350388201,0.8400103964010742,0.7421563705813228,0.5166284546500499,-0.06241090779226464,0.3845805971930261,identity_theft,identity_theft
297.53770947804253,21.030592451101967,0.23552239436188216,37.706376589739804,0.01575017493669459,798.763526693476,0.15752354445930067,4.260876666845154,4.726542005737796,449.351658729923,0.2649153139243637,0.03550898083450318,-0.07431079682604988,2.723405581066471,0.004112688168016083,0.034145236947895764,0.23646410100447612,0.2402443586904911,0.1020270363424608,0.09538471330287489,legitimate,legitimate
68.31392423595699,5.740478718584757,0.29087749255322676,11.388549434886773,0.28033556649124936,801.633076333163,-0.17107600171522164,2.633969454679673,6.525082361516086,504.61481300924294,0.2914141149712103,0.001921523738444321,1.0254475154213438,10.799926086781303,-0.016810693546185352,0.0696104821625193,0.2961181774199901,0.2454761825223087,5.3400196042201736e-05,0.2676368536771213,legitimate,legitimate
108.2083456549147,10.951066194915768,0.8371160332786208,55.36590032291,0.26699479112357893,441.4288636258488,0.04640474457758773,8.234678604636084,24.195310760381943,1212.724583166954,-0.0064631811654733695,0.04632472032779524,0.9725728857297449,3.559913352736352,-0.005483010886783451,0.12535603729500408,0.5980577215252562,0.8424376229090268,0.0560117232604981,0.9930876698868939,transaction_laundering,transaction_laundering
148.29582405533387,13.659007370399348,0.24357882865123592,8.801078490448372,0.24369226976936284,729.0830920104542,0.10510624613375966,3.240676424148336,9.162181205799222,464.0252157130126,0.15257228209145424,0.027864919104434394,0.9680776439607214,1.5994265086233383,1.0185746078598565,0.014682822945266539,0.17305501298218412,0.5106316504386605,1.0891588696198957,0.09997774682849789,legitimate,legitimate
75.82138247252533,11.697112411708941,0.2652326299155693,13.880985672762895,0.14350579865365987,889.2715293737526,0.16399844957546006,2.4037613810795952,10.784329693501423,204.3819593640453,0.22090260236419357,-0.04400534049384139,-0.0021467850613981557,6.73650953700376,-0.008424454713488589,0.0950314474465691,0.1984050684457159,0.596799937992443,0.12574063575606567,0.20707938820022803,upi_fraud,legitimate
428.6087185055204,10.492397542771393,0.09803074546417616,29.094390902986028,0.7988377115865516,-19.228919078146326,5.9390343121023745,3.697411349398302,3.994372652915561,-11.038763498332344,0.08654557759792218,0.0009235656743625642,-0.024982974363259285,9.024369089818588,0.9797795331111687,0.6639160018699493,0.768922429268412,0.2522294261057283,0.9520170392393147,0.6604051632775727,upi_fraud,upi_fraud
13.30620794243795,16.843348310943167,0.7652257059649555,55.38652604941541,0.7503183071260899,803.349409099049,0.705276694583944,4.821987296047452,17.099379975295044,223.99623990138306,0.1809947927814035,0.9788812385547819,-0.015588030817165682,4.553293064355232,-0.0074094804232597376,0.13018608004115606,1.0186053703656446,0.43771585621621384,0.8586264816612288,0.6901212885624688,credit_card_fraud,credit_card_fraud
